file,folder,source,domain,status,rating,difficulty,description
LCL520+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.15,easy,Existential witness 3 elements
LCL521+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.20,medium,Existential witness 4 elements
LCL522+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.25,medium,Existential witness 5 elements
LCL523+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.30,medium,Existential witness 6 elements
LCL524+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.35,medium,Existential witness 7 elements
LCL525+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.35,medium,Existential witness 8 elements
LCL526+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.35,medium,Existential witness 9 elements
LCL527+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.35,medium,Existential witness 10 elements
LCL528+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.35,medium,Existential witness 11 elements
LCL529+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.12,easy,Symmetric transitive chain 2
LCL530+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.18,medium,Symmetric transitive chain 3
LCL531+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.24,medium,Symmetric transitive chain 4
LCL532+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.30,medium,Symmetric transitive chain 5
LCL533+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.36,medium,Symmetric transitive chain 6
LCL534+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.42,hard,Symmetric transitive chain 7
LCL535+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.48,hard,Symmetric transitive chain 8
LCL536+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.50,hard,Symmetric transitive chain 9
LCL601+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.10,easy,Forall-exists interplay 2 elements
LCL602+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.15,easy,Forall-exists interplay 3 elements
LCL603+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.20,medium,Forall-exists interplay 4 elements
LCL604+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.25,medium,Forall-exists interplay 5 elements
LCL605+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.30,medium,Forall-exists interplay 6 elements
LCL606+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.35,medium,Forall-exists interplay 7 elements
LCL607+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.40,medium,Forall-exists interplay 8 elements
LCL608+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.45,hard,Forall-exists interplay 9 elements
LCL609+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.45,hard,Forall-exists interplay 10 elements
LCL610+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.45,hard,Forall-exists interplay 11 elements
LCL611+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.45,hard,Forall-exists interplay 12 elements
LCL612+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.45,hard,Forall-exists interplay 13 elements
LCL613+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.45,hard,Forall-exists interplay 14 elements
LCL614+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.45,hard,Forall-exists interplay 15 elements
LCL615+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.45,hard,Forall-exists interplay 16 elements
LCL616+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.45,hard,Forall-exists interplay 17 elements
LCL617+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.45,hard,Forall-exists interplay 18 elements
LCL618+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.45,hard,Forall-exists interplay 19 elements
LCL619+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.04,easy,Conjunction implies disjunction 2 vars
LCL620+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.06,easy,Conjunction implies disjunction 3 vars
LCL621+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.08,easy,Conjunction implies disjunction 4 vars
LCL622+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.10,easy,Conjunction implies disjunction 5 vars
LCL623+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.12,easy,Conjunction implies disjunction 6 vars
LCL624+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.14,easy,Conjunction implies disjunction 7 vars
LCL625+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.16,medium,Conjunction implies disjunction 8 vars
LCL626+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.18,medium,Conjunction implies disjunction 9 vars
LCL627+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.20,medium,Conjunction implies disjunction 10 vars
LCL628+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.20,medium,Conjunction implies disjunction 11 vars
LCL629+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.20,medium,Conjunction implies disjunction 12 vars
LCL630+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.20,medium,Conjunction implies disjunction 13 vars
LCL631+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.20,medium,Conjunction implies disjunction 14 vars
LCL632+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.20,medium,Conjunction implies disjunction 15 vars
LCL633+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.20,medium,Conjunction implies disjunction 16 vars
LCL634+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.20,medium,Conjunction implies disjunction 17 vars
LCL635+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.20,medium,Conjunction implies disjunction 18 vars
LCL636+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.20,medium,Conjunction implies disjunction 19 vars
LCL637+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.06,easy,Distribution over 1 disjuncts
LCL638+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.09,easy,Distribution over 2 disjuncts
LCL639+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.12,easy,Distribution over 3 disjuncts
LCL640+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.15,easy,Distribution over 4 disjuncts
LCL641+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.18,medium,Distribution over 5 disjuncts
LCL642+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.21,medium,Distribution over 6 disjuncts
LCL643+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.24,medium,Distribution over 7 disjuncts
LCL644+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.27,medium,Distribution over 8 disjuncts
LCL645+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.30,medium,Distribution over 9 disjuncts
LCL646+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.30,medium,Distribution over 10 disjuncts
LCL647+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.30,medium,Distribution over 11 disjuncts
LCL648+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.30,medium,Distribution over 12 disjuncts
LCL649+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.30,medium,Distribution over 13 disjuncts
PUZ001+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,Socrates syllogism
PUZ002+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.10,easy,Transitivity puzzle
PUZ003+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.20,medium,Ancestral relation
PUZ004+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.15,easy,Knights and knaves basic
PUZ005+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.25,medium,Knights: A says B is knight
PUZ006+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.30,medium,Wolf goat cabbage safety
PUZ103+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.12,easy,Reachability 3-step chain
PUZ104+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.16,medium,Reachability 4-step chain
PUZ105+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.20,medium,Reachability 5-step chain
PUZ106+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.24,medium,Reachability 6-step chain
PUZ107+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.28,medium,Reachability 7-step chain
PUZ108+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.32,medium,Reachability 8-step chain
PUZ109+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.36,medium,Reachability 9-step chain
PUZ110+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.40,medium,Reachability 10-step chain
PUZ111+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.44,hard,Reachability 11-step chain
PUZ112+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.48,hard,Reachability 12-step chain
PUZ113+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.52,hard,Reachability 13-step chain
PUZ114+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.56,hard,Reachability 14-step chain
PUZ115+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.60,hard,Reachability 15-step chain
PUZ116+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.64,hard,Reachability 16-step chain
PUZ117+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.68,hard,Reachability 17-step chain
PUZ118+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.72,hard,Reachability 18-step chain
PUZ119+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.75,hard,Reachability 19-step chain
PUZ120+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.75,hard,Reachability 20-step chain
PUZ121+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.75,hard,Reachability 21-step chain
PUZ122+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.75,hard,Reachability 22-step chain
PUZ123+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.75,hard,Reachability 23-step chain
PUZ124+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.75,hard,Reachability 24-step chain
PUZ203+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.36,medium,Pigeonhole 3 into 2
PUZ204+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.48,hard,Pigeonhole 4 into 3
PUZ205+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.60,hard,Pigeonhole 5 into 4
PUZ206+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.72,hard,Pigeonhole 6 into 5
PUZ207+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.84,hard,Pigeonhole 7 into 6
PUZ208+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.85,hard,Pigeonhole 8 into 7
PUZ301+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.08,easy,Classification poodle is animal
PUZ302+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.08,easy,Classification labrador is animal
PUZ303+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.08,easy,Classification beagle is animal
PUZ304+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.08,easy,Classification husky is animal
PUZ305+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.08,easy,Classification collie is animal
PUZ306+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.08,easy,Classification robin is animal
PUZ307+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.08,easy,Classification eagle is animal
PUZ308+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.08,easy,Classification penguin is animal
PUZ309+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.08,easy,Classification sparrow is animal
PUZ310+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.08,easy,Classification hawk is animal
PUZ311+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.08,easy,Classification salmon is animal
PUZ312+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.08,easy,Classification trout is animal
PUZ313+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.08,easy,Classification bass is animal
PUZ314+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.08,easy,Classification cod is animal
PUZ315+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.08,easy,Classification tuna is animal
PUZ316+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.08,easy,Classification rose is organism
PUZ317+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.08,easy,Classification tulip is organism
PUZ318+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.08,easy,Classification daisy is organism
PUZ319+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.08,easy,Classification lily is organism
PUZ320+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.08,easy,Classification orchid is organism
PUZ321+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.08,easy,Classification oak is organism
PUZ322+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.08,easy,Classification pine is organism
PUZ323+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.08,easy,Classification maple is organism
PUZ324+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.08,easy,Classification birch is organism
PUZ325+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.08,easy,Classification elm is organism
PUZ326+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.08,easy,Classification python_lang is technology
PUZ327+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.08,easy,Classification java_lang is technology
PUZ328+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.08,easy,Classification rust_lang is technology
PUZ329+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.08,easy,Classification go_lang is technology
PUZ402+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.16,medium,Mutual exclusion 2 states
PUZ403+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.24,medium,Mutual exclusion 3 states
PUZ404+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.32,medium,Mutual exclusion 4 states
PUZ405+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.40,medium,Mutual exclusion 5 states
PUZ406+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.48,hard,Mutual exclusion 6 states
PUZ407+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.50,hard,Mutual exclusion 7 states
PUZ501+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.08,easy,Family ancestor chain length 2
PUZ502+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.12,easy,Family ancestor chain length 3
PUZ503+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.16,medium,Family ancestor chain length 4
PUZ504+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.20,medium,Family ancestor chain length 5
PUZ505+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.24,medium,Family ancestor chain length 6
PUZ506+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.28,medium,Family ancestor chain length 7
PUZ507+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.32,medium,Family ancestor chain length 8
PUZ508+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.36,medium,Family ancestor chain length 9
PUZ509+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.08,easy,Family descendant chain length 2
PUZ510+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.12,easy,Family descendant chain length 3
PUZ511+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.16,medium,Family descendant chain length 4
PUZ512+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.20,medium,Family descendant chain length 5
PUZ513+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.24,medium,Family descendant chain length 6
PUZ514+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.28,medium,Family descendant chain length 7
PUZ515+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.32,medium,Family descendant chain length 8
PUZ516+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.36,medium,Family descendant chain length 9
PUZ517+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.08,easy,Family relative chain length 2
PUZ518+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.12,easy,Family relative chain length 3
PUZ519+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.16,medium,Family relative chain length 4
PUZ520+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.20,medium,Family relative chain length 5
PUZ521+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.24,medium,Family relative chain length 6
PUZ522+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.28,medium,Family relative chain length 7
PUZ523+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.32,medium,Family relative chain length 8
PUZ524+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.36,medium,Family relative chain length 9
PUZ525+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.30,medium,Graph coloring 3 nodes 2 colors
PUZ526+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.40,medium,Graph coloring 4 nodes 2 colors
PUZ527+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.40,medium,Graph coloring 4 nodes 3 colors
PUZ528+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.50,hard,Graph coloring 5 nodes 2 colors
PUZ529+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.50,hard,Graph coloring 5 nodes 3 colors
PUZ530+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.50,hard,Graph coloring 5 nodes 4 colors
PUZ531+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.60,hard,Graph coloring 6 nodes 2 colors
PUZ532+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.60,hard,Graph coloring 6 nodes 3 colors
PUZ533+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.60,hard,Graph coloring 6 nodes 4 colors
PUZ534+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.65,hard,Graph coloring 7 nodes 2 colors
PUZ535+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.65,hard,Graph coloring 7 nodes 3 colors
PUZ536+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.65,hard,Graph coloring 7 nodes 4 colors
PUZ537+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.12,easy,Task scheduling 3 sequential tasks
PUZ538+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.16,medium,Task scheduling 4 sequential tasks
PUZ539+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.20,medium,Task scheduling 5 sequential tasks
PUZ540+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.24,medium,Task scheduling 6 sequential tasks
PUZ541+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.28,medium,Task scheduling 7 sequential tasks
PUZ542+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.32,medium,Task scheduling 8 sequential tasks
PUZ543+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.36,medium,Task scheduling 9 sequential tasks
PUZ544+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.40,medium,Task scheduling 10 sequential tasks
PUZ545+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.44,hard,Task scheduling 11 sequential tasks
PUZ546+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,car has property has_wheels
PUZ547+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,truck has property has_wheels
PUZ548+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,bus has property has_wheels
PUZ549+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,motorcycle has property has_wheels
PUZ550+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,bicycle has property has_wheels
PUZ551+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,van has property has_wheels
PUZ552+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,suv has property has_wheels
PUZ553+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,sedan has property has_wheels
PUZ554+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,car has property needs_fuel
PUZ555+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,truck has property needs_fuel
PUZ556+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,bus has property needs_fuel
PUZ557+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,motorcycle has property needs_fuel
PUZ558+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,bicycle has property needs_fuel
PUZ559+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,van has property needs_fuel
PUZ560+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,suv has property needs_fuel
PUZ561+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,sedan has property needs_fuel
PUZ562+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,car has property has_engine
PUZ563+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,truck has property has_engine
PUZ564+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,bus has property has_engine
PUZ565+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,motorcycle has property has_engine
PUZ566+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,bicycle has property has_engine
PUZ567+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,van has property has_engine
PUZ568+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,suv has property has_engine
PUZ569+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,sedan has property has_engine
PUZ570+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,car has property is_transport
PUZ571+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,truck has property is_transport
PUZ572+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,bus has property is_transport
PUZ573+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,motorcycle has property is_transport
PUZ574+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,bicycle has property is_transport
PUZ575+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,van has property is_transport
PUZ576+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,suv has property is_transport
PUZ577+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,sedan has property is_transport
PUZ578+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,apple has property is_edible
PUZ579+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,banana has property is_edible
PUZ580+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,cherry has property is_edible
PUZ581+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,date has property is_edible
PUZ582+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,elderberry has property is_edible
PUZ583+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,fig has property is_edible
PUZ584+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,grape has property is_edible
PUZ585+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,honeydew has property is_edible
PUZ586+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,apple has property has_seeds
PUZ587+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,banana has property has_seeds
PUZ588+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,cherry has property has_seeds
PUZ589+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,date has property has_seeds
PUZ590+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,elderberry has property has_seeds
PUZ591+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,fig has property has_seeds
PUZ592+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,grape has property has_seeds
PUZ593+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,honeydew has property has_seeds
PUZ594+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,apple has property grows_on_plant
PUZ595+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,banana has property grows_on_plant
PUZ596+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,cherry has property grows_on_plant
PUZ597+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,date has property grows_on_plant
PUZ598+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,elderberry has property grows_on_plant
PUZ599+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,fig has property grows_on_plant
PUZ600+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,grape has property grows_on_plant
PUZ601+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,honeydew has property grows_on_plant
PUZ602+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,apple has property is_food
PUZ603+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,banana has property is_food
PUZ604+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,cherry has property is_food
PUZ605+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,date has property is_food
PUZ606+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,elderberry has property is_food
PUZ607+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,fig has property is_food
PUZ608+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,grape has property is_food
PUZ609+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,honeydew has property is_food
PUZ610+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,cat has property is_living
PUZ611+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,dog has property is_living
PUZ612+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,horse has property is_living
PUZ613+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,rabbit has property is_living
PUZ614+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,turtle has property is_living
PUZ615+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,parrot has property is_living
PUZ616+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,hamster has property is_living
PUZ617+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,goldfish has property is_living
PUZ618+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,cat has property needs_food
PUZ619+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,dog has property needs_food
PUZ620+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,horse has property needs_food
PUZ621+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,rabbit has property needs_food
PUZ622+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,turtle has property needs_food
PUZ623+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,parrot has property needs_food
PUZ624+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,hamster has property needs_food
PUZ625+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,goldfish has property needs_food
PUZ626+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,cat has property can_move
PUZ627+1.p,TPTP_PUZ,TPTP,PUZ,Theorem,0.05,easy,dog has property can_move
