file,folder,engine,expected,result,time_s,status,steps,depth,inst_attempts,inst_hits,clauses_gen,subsumptions
SYN409+1.p,TPTP_SYN,Improved,Theorem,NotProved,0,NOT_PROVED,77,6,0,0,0,0
SYN409+1.p,TPTP_SYN,Resolution,Theorem,NotProved,0,NOT_PROVED,4,0,0,0,7,2
SYN410+1.p,TPTP_SYN,Baseline,Theorem,Proved,0,PROVED,22,5,0,0,0,0
SYN410+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,18,5,6,1,0,0
SYN410+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,2,0,0,0,3,0
SYN411+1.p,TPTP_SYN,Baseline,Theorem,NotProved,0,NOT_PROVED,658,10,0,0,0,0
SYN411+1.p,TPTP_SYN,Improved,Theorem,NotProved,0,NOT_PROVED,121,10,0,0,0,0
SYN411+1.p,TPTP_SYN,Resolution,Theorem,NotProved,0,NOT_PROVED,4,0,0,0,5,2
SYN412+1.p,TPTP_SYN,Baseline,Theorem,Proved,0,PROVED,60,8,0,0,0,0
SYN412+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,18,8,2,2,0,0
SYN412+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,7,2
SYN413+1.p,TPTP_SYN,Baseline,Theorem,NotProved,0.044,NOT_PROVED,100914,20,0,0,0,0
SYN413+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,87,20,38,3,0,0
SYN413+1.p,TPTP_SYN,Resolution,Theorem,NotProved,0,NOT_PROVED,6,0,0,0,8,2
SYN414+1.p,TPTP_SYN,Baseline,CounterSatisfiable,NotProved,0.002,NOT_PROVED,3607,12,0,0,0,0
SYN414+1.p,TPTP_SYN,Improved,CounterSatisfiable,NotProved,0,NOT_PROVED,187,12,0,0,0,0
SYN414+1.p,TPTP_SYN,Resolution,CounterSatisfiable,NotProved,0,NOT_PROVED,22,0,0,0,61,17
SYN416+1.p,TPTP_SYN,Baseline,Theorem,Proved,0,PROVED,10,3,0,0,0,0
SYN416+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,4,3,0,0,0,0
SYN416+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,3,0,0,0,5,0
SYN457+1.p,TPTP_SYN,Baseline,Theorem,NotProved,0,NOT_PROVED,878,20,0,0,0,0
SYN457+1.p,TPTP_SYN,Improved,Theorem,Timeout,6.23,TIMEOUT,99734,360,25525,0,0,0
SYN457+1.p,TPTP_SYN,Resolution,Theorem,Timeout,5,TIMEOUT,3551,0,0,0,30728,395
SYN548+1.p,TPTP_SYN,Baseline,Theorem,Timeout,5,TIMEOUT,6447357,20,0,0,0,0
SYN548+1.p,TPTP_SYN,Improved,Theorem,Timeout,5,TIMEOUT,851970,81,411524,46796,0,0
SYN548+1.p,TPTP_SYN,Resolution,Theorem,NotProved,0.367,NOT_PROVED,465,0,0,0,7677,155
SYN549+1.p,TPTP_SYN,Baseline,Theorem,Timeout,5,TIMEOUT,6266294,17,0,0,0,0
SYN549+1.p,TPTP_SYN,Improved,Theorem,Proved,0.013,PROVED,5512,30,3862,384,0,0
SYN549+1.p,TPTP_SYN,Resolution,Theorem,Timeout,5,TIMEOUT,796,0,0,0,15494,370
SYN721+1.p,TPTP_SYN,Baseline,Theorem,Timeout,7.247,TIMEOUT,7940781,17,0,0,0,0
SYN721+1.p,TPTP_SYN,Improved,Theorem,Timeout,5,TIMEOUT,1267982,37,912110,0,0,0
SYN721+1.p,TPTP_SYN,Resolution,Theorem,NotProved,0,NOT_PROVED,4,0,0,0,5,0
SYN722+1.p,TPTP_SYN,Baseline,Theorem,NotProved,0.127,NOT_PROVED,313532,20,0,0,0,0
SYN722+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,81,15,21,13,0,0
SYN722+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,12,0,0,0,44,7
SYN723+1.p,TPTP_SYN,Baseline,Theorem,NotProved,0.039,NOT_PROVED,85054,20,0,0,0,0
SYN723+1.p,TPTP_SYN,Improved,Theorem,Timeout,5,TIMEOUT,899627,56,353435,12088,0,0
SYN723+1.p,TPTP_SYN,Resolution,Theorem,Timeout,5,TIMEOUT,0,0,0,0,0,0
SYN724+1.p,TPTP_SYN,Baseline,Theorem,NotProved,0.002,NOT_PROVED,1390,8,0,0,0,0
SYN724+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,57,10,2,4,0,0
SYN724+1.p,TPTP_SYN,Resolution,Theorem,NotProved,0,NOT_PROVED,12,0,0,0,33,9
SYN725+1.p,TPTP_SYN,Baseline,CounterSatisfiable,NotProved,0,NOT_PROVED,398,5,0,0,0,0
SYN725+1.p,TPTP_SYN,Improved,CounterSatisfiable,NotProved,0,NOT_PROVED,66,5,0,0,0,0
SYN725+1.p,TPTP_SYN,Resolution,CounterSatisfiable,NotProved,0,NOT_PROVED,3,0,0,0,3,0
SYN726+1.p,TPTP_SYN,Baseline,Theorem,Timeout,5,TIMEOUT,5597982,13,0,0,0,0
SYN726+1.p,TPTP_SYN,Improved,Theorem,Proved,0.266,PROVED,29799,37,22031,15,0,0
SYN726+1.p,TPTP_SYN,Resolution,Theorem,NotProved,0,NOT_PROVED,5,0,0,0,8,1
SYN727+1.p,TPTP_SYN,Baseline,Theorem,Timeout,5,TIMEOUT,7417540,17,0,0,0,0
SYN727+1.p,TPTP_SYN,Improved,Theorem,NotProved,3.416,NOT_PROVED,907561,31,607013,0,0,0
SYN727+1.p,TPTP_SYN,Resolution,Theorem,NotProved,0,NOT_PROVED,2,0,0,0,3,0
SYN728+1.p,TPTP_SYN,Baseline,Theorem,Timeout,7.224,TIMEOUT,8319826,20,0,0,0,0
SYN728+1.p,TPTP_SYN,Improved,Theorem,Timeout,5.028,TIMEOUT,37539,24,25497,1575,0,0
SYN728+1.p,TPTP_SYN,Resolution,Theorem,NotProved,0,NOT_PROVED,15,0,0,0,26,3
SYN729+1.p,TPTP_SYN,Baseline,Theorem,Timeout,5,TIMEOUT,7620631,20,0,0,0,0
SYN729+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,206,14,105,26,0,0
SYN729+1.p,TPTP_SYN,Resolution,Theorem,NotProved,0,NOT_PROVED,23,0,0,0,23,5
SYN730+1.p,TPTP_SYN,Baseline,Theorem,Timeout,5,TIMEOUT,7039788,20,0,0,0,0
SYN730+1.p,TPTP_SYN,Improved,Theorem,NotProved,0.023,NOT_PROVED,5422,21,2801,1846,0,0
SYN730+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,3,0,0,0,5,1
SYN731+1.p,TPTP_SYN,Baseline,Theorem,Timeout,5,TIMEOUT,6940306,14,0,0,0,0
SYN731+1.p,TPTP_SYN,Improved,Theorem,NotProved,0.223,NOT_PROVED,137647,21,127496,0,0,0
SYN731+1.p,TPTP_SYN,Resolution,Theorem,NotProved,0,NOT_PROVED,2,0,0,0,2,0
SYN732+1.p,TPTP_SYN,Baseline,Theorem,Proved,0,PROVED,66,7,0,0,0,0
SYN732+1.p,TPTP_SYN,Improved,Theorem,Proved,0.001,PROVED,265,9,205,4,0,0
SYN732+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,2,0,0,0,5,0
SYN733+1.p,TPTP_SYN,Baseline,Theorem,Proved,0,PROVED,40,7,0,0,0,0
SYN733+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,26,7,9,4,0,0
SYN733+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,5,0,0,0,7,2
SYN917+1.p,TPTP_SYN,Baseline,Theorem,NotProved,0.001,NOT_PROVED,2550,20,0,0,0,0
SYN917+1.p,TPTP_SYN,Improved,Theorem,Timeout,5.839,TIMEOUT,1610709,36,664664,270344,0,0
SYN917+1.p,TPTP_SYN,Resolution,Theorem,Timeout,6.452,TIMEOUT,0,0,0,0,0,0
SYN918+1.p,TPTP_SYN,Baseline,Theorem,NotProved,0.004,NOT_PROVED,8394,20,0,0,0,0
SYN918+1.p,TPTP_SYN,Improved,Theorem,Timeout,5,TIMEOUT,1342209,33,539375,227854,0,0
SYN918+1.p,TPTP_SYN,Resolution,Theorem,Timeout,5,TIMEOUT,230,0,0,0,238,0
SYN919+1.p,TPTP_SYN,Baseline,Theorem,Proved,0.005,PROVED,5512,13,0,0,0,0
SYN919+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,163,12,80,41,0,0
SYN919+1.p,TPTP_SYN,Resolution,Theorem,NotProved,0,NOT_PROVED,2,0,0,0,4,0
SYN920+1.p,TPTP_SYN,Baseline,Theorem,NotProved,0.012,NOT_PROVED,32571,20,0,0,0,0
SYN920+1.p,TPTP_SYN,Improved,Theorem,Timeout,5,TIMEOUT,1744510,30,859211,178942,0,0
SYN920+1.p,TPTP_SYN,Resolution,Theorem,Timeout,5,TIMEOUT,228,0,0,0,236,0
SYN921+1.p,TPTP_SYN,Baseline,Theorem,Proved,0,PROVED,55,9,0,0,0,0
SYN921+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,9,5,2,1,0,0
SYN921+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
SYN922+1.p,TPTP_SYN,Baseline,Theorem,NotProved,0,NOT_PROVED,647,6,0,0,0,0
SYN922+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,59,7,14,4,0,0
SYN922+1.p,TPTP_SYN,Resolution,Theorem,NotProved,0,NOT_PROVED,7,0,0,0,12,4
SYN923+1.p,TPTP_SYN,Baseline,Theorem,Proved,0,PROVED,29,6,0,0,0,0
SYN923+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,23,6,7,3,0,0
SYN923+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
SYN924+1.p,TPTP_SYN,Baseline,Theorem,Proved,0,PROVED,329,14,0,0,0,0
SYN924+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,106,9,59,7,0,0
SYN924+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,27,3
SYN925+1.p,TPTP_SYN,Baseline,Theorem,Proved,0,PROVED,20,5,0,0,0,0
SYN925+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,13,5,5,1,0,0
SYN925+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,2,0,0,0,3,0
SYN926+1.p,TPTP_SYN,Baseline,Theorem,Proved,0,PROVED,29,6,0,0,0,0
SYN926+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,34,7,18,3,0,0
SYN926+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
SYN927+1.p,TPTP_SYN,Baseline,Theorem,NotProved,0,NOT_PROVED,269,3,0,0,0,0
SYN927+1.p,TPTP_SYN,Improved,Theorem,NotProved,0,NOT_PROVED,44,3,0,0,0,0
SYN927+1.p,TPTP_SYN,Resolution,Theorem,NotProved,0,NOT_PROVED,2,0,0,0,2,0
SYN928+1.p,TPTP_SYN,Baseline,Theorem,Proved,0,PROVED,9,3,0,0,0,0
SYN928+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,8,3,2,1,0,0
SYN928+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,2,0,0,0,3,0
SYN929+1.p,TPTP_SYN,Baseline,Theorem,NotProved,0,NOT_PROVED,269,3,0,0,0,0
SYN929+1.p,TPTP_SYN,Improved,Theorem,NotProved,0,NOT_PROVED,44,3,0,0,0,0
SYN929+1.p,TPTP_SYN,Resolution,Theorem,NotProved,0,NOT_PROVED,1,0,0,0,1,0
SYN930+1.p,TPTP_SYN,Baseline,Theorem,NotProved,0,NOT_PROVED,458,6,0,0,0,0
SYN930+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,20,6,2,1,0,0
SYN930+1.p,TPTP_SYN,Resolution,Theorem,NotProved,0,NOT_PROVED,10,0,0,0,20,7
SYN931+1.p,TPTP_SYN,Baseline,Theorem,Proved,0,PROVED,141,12,0,0,0,0
SYN931+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,24,6,7,2,0,0
SYN931+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,9,0,0,0,19,6
SYN932+1.p,TPTP_SYN,Baseline,Theorem,Proved,0,PROVED,11,3,0,0,0,0
SYN932+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,8,3,2,0,0,0
SYN932+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,0,0,0,0,1,0
SYN933+1.p,TPTP_SYN,Baseline,Theorem,Proved,0,PROVED,11,3,0,0,0,0
SYN933+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,6,3,0,0,0,0
SYN933+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,0,0,0,0,1,0
SYN934+1.p,TPTP_SYN,Baseline,Theorem,Proved,0,PROVED,145,12,0,0,0,0
SYN934+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,31,8,10,3,0,0
SYN934+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,5,0,0,0,20,2
SYN935+1.p,TPTP_SYN,Baseline,Theorem,Proved,0,PROVED,104,12,0,0,0,0
SYN935+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,30,6,7,3,0,0
SYN935+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,9,0,0,0,19,6
SYN936+1.p,TPTP_SYN,Baseline,Theorem,NotProved,0,NOT_PROVED,518,6,0,0,0,0
SYN936+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,28,6,2,1,0,0
SYN936+1.p,TPTP_SYN,Resolution,Theorem,NotProved,0,NOT_PROVED,8,0,0,0,20,5
SYN937+1.p,TPTP_SYN,Baseline,Theorem,NotProved,0,NOT_PROVED,1118,6,0,0,0,0
SYN937+1.p,TPTP_SYN,Improved,Theorem,NotProved,0,NOT_PROVED,157,6,22,10,0,0
SYN937+1.p,TPTP_SYN,Resolution,Theorem,NotProved,0,NOT_PROVED,6,0,0,0,14,3
SYN939+1.p,TPTP_SYN,Baseline,Theorem,Timeout,7.203,TIMEOUT,11154138,20,0,0,0,0
SYN939+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,60,12,19,12,0,0
SYN939+1.p,TPTP_SYN,Resolution,Theorem,NotProved,0,NOT_PROVED,12,0,0,0,14,9
SYN940+1.p,TPTP_SYN,Baseline,Theorem,Timeout,5,TIMEOUT,10796249,20,0,0,0,0
SYN940+1.p,TPTP_SYN,Improved,Theorem,NotProved,0.028,NOT_PROVED,7079,51,2801,2382,0,0
SYN940+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,10,0,0,0,18,6
SYN941+1.p,TPTP_SYN,Baseline,Theorem,Proved,0.138,PROVED,284076,20,0,0,0,0
SYN941+1.p,TPTP_SYN,Improved,Theorem,NotProved,0.029,NOT_PROVED,7068,50,2801,2382,0,0
SYN941+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,10,0,0,0,18,6
SYN942+1.p,TPTP_SYN,Baseline,Theorem,Proved,0,PROVED,588,17,0,0,0,0
SYN942+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,97,11,47,10,0,0
SYN942+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,7,0,0,0,11,3
SYN943+1.p,TPTP_SYN,Baseline,Theorem,Timeout,5,TIMEOUT,3067238,20,0,0,0,0
SYN943+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,94,17,62,8,0,0
SYN943+1.p,TPTP_SYN,Resolution,Theorem,NotProved,0,NOT_PROVED,12,0,0,0,15,6
SYN944+1.p,TPTP_SYN,Baseline,Theorem,Proved,0.092,PROVED,204545,16,0,0,0,0
SYN944+1.p,TPTP_SYN,Improved,Theorem,Proved,0.005,PROVED,3374,20,2391,415,0,0
SYN944+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,11,0,0,0,13,3
SYN945+1.p,TPTP_SYN,Baseline,Theorem,NotProved,0,NOT_PROVED,398,5,0,0,0,0
SYN945+1.p,TPTP_SYN,Improved,Theorem,NotProved,0,NOT_PROVED,66,5,0,0,0,0
SYN945+1.p,TPTP_SYN,Resolution,Theorem,NotProved,0,NOT_PROVED,2,0,0,0,2,0
SYN946+1.p,TPTP_SYN,Baseline,Theorem,Proved,0,PROVED,41,6,0,0,0,0
SYN946+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,36,8,17,1,0,0
SYN946+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,3,0,0,0,5,0
SYN947+1.p,TPTP_SYN,Baseline,Theorem,NotProved,0.004,NOT_PROVED,5778,20,0,0,0,0
SYN947+1.p,TPTP_SYN,Improved,Theorem,NotProved,0.005,NOT_PROVED,2862,32,2014,0,0,0
SYN947+1.p,TPTP_SYN,Resolution,Theorem,NotProved,0,NOT_PROVED,4,0,0,0,4,0
SYN948+1.p,TPTP_SYN,Baseline,Theorem,Proved,0,PROVED,20,5,0,0,0,0
SYN948+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,16,5,6,1,0,0
SYN948+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,2,0,0,0,4,0
SYN949+1.p,TPTP_SYN,Baseline,Theorem,Proved,0.093,PROVED,204545,16,0,0,0,0
SYN949+1.p,TPTP_SYN,Improved,Theorem,Proved,0.005,PROVED,3374,20,2391,415,0,0
SYN949+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,11,0,0,0,13,3
SYN950+1.p,TPTP_SYN,Baseline,Theorem,NotProved,0.002,NOT_PROVED,3818,20,0,0,0,0
SYN950+1.p,TPTP_SYN,Improved,Theorem,NotProved,0.111,NOT_PROVED,32473,36,2085,8224,0,0
SYN950+1.p,TPTP_SYN,Resolution,Theorem,NotProved,0,NOT_PROVED,5,0,0,0,6,2
SYN951+1.p,TPTP_SYN,Baseline,Theorem,Proved,0,PROVED,51,8,0,0,0,0
SYN951+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,19,8,6,1,0,0
SYN951+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,14,0,0,0,20,9
SYN952+1.p,TPTP_SYN,Baseline,Theorem,Proved,0,PROVED,9,3,0,0,0,0
SYN952+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,8,3,2,1,0,0
SYN952+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,2,0,0,0,3,0
SYN953+1.p,TPTP_SYN,Baseline,Theorem,NotProved,0,NOT_PROVED,458,6,0,0,0,0
SYN953+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,8,6,0,0,0,0
SYN953+1.p,TPTP_SYN,Resolution,Theorem,NotProved,0,NOT_PROVED,3,0,0,0,3,0
SYN954+1.p,TPTP_SYN,Baseline,Theorem,NotProved,0.001,NOT_PROVED,3818,20,0,0,0,0
SYN954+1.p,TPTP_SYN,Improved,Theorem,NotProved,0.105,NOT_PROVED,32473,36,2085,8224,0,0
SYN954+1.p,TPTP_SYN,Resolution,Theorem,NotProved,0,NOT_PROVED,5,0,0,0,6,2
SYN955+1.p,TPTP_SYN,Baseline,Theorem,Proved,0,PROVED,33,6,0,0,0,0
SYN955+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,35,6,14,4,0,0
SYN955+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
SYN956+1.p,TPTP_SYN,Baseline,Theorem,Proved,0,PROVED,137,11,0,0,0,0
SYN956+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,21,6,8,3,0,0
SYN956+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
SYN957+1.p,TPTP_SYN,Baseline,Theorem,Proved,0,PROVED,60,8,0,0,0,0
SYN957+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,18,8,2,2,0,0
SYN957+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,7,2
SYN958+1.p,TPTP_SYN,Baseline,Theorem,Proved,0,PROVED,32,6,0,0,0,0
SYN958+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,31,6,15,3,0,0
SYN958+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
SYN959+1.p,TPTP_SYN,Baseline,Theorem,Proved,0,PROVED,14,4,0,0,0,0
SYN959+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,12,4,6,1,0,0
SYN959+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,3,0,0,0,4,0
SYN960+1.p,TPTP_SYN,Baseline,Theorem,Proved,0,PROVED,460,12,0,0,0,0
SYN960+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,89,8,62,3,0,0
SYN960+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,3,0,0,0,9,1
SYN961+1.p,TPTP_SYN,Baseline,Theorem,NotProved,0,NOT_PROVED,398,5,0,0,0,0
SYN961+1.p,TPTP_SYN,Improved,Theorem,NotProved,0,NOT_PROVED,66,5,0,0,0,0
SYN961+1.p,TPTP_SYN,Resolution,Theorem,NotProved,0,NOT_PROVED,2,0,0,0,2,0
SYN962+1.p,TPTP_SYN,Baseline,Theorem,NotProved,0,NOT_PROVED,334,4,0,0,0,0
SYN962+1.p,TPTP_SYN,Improved,Theorem,NotProved,0,NOT_PROVED,77,5,0,0,0,0
SYN962+1.p,TPTP_SYN,Resolution,Theorem,NotProved,0,NOT_PROVED,2,0,0,0,2,0
SYN963+1.p,TPTP_SYN,Baseline,Theorem,Proved,0,PROVED,61,8,0,0,0,0
SYN963+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,20,6,8,3,0,0
SYN963+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,11,2
SYN964+1.p,TPTP_SYN,Baseline,Theorem,Proved,0,PROVED,9,3,0,0,0,0
SYN964+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,11,3,6,1,0,0
SYN964+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,2,0,0,0,3,0
SYN965+1.p,TPTP_SYN,Baseline,Theorem,Proved,0,PROVED,669,10,0,0,0,0
SYN965+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,36,8,19,3,0,0
SYN965+1.p,TPTP_SYN,Resolution,Theorem,NotProved,0,NOT_PROVED,6,0,0,0,14,3
SYN966+1.p,TPTP_SYN,Baseline,Theorem,NotProved,0.001,NOT_PROVED,3295,12,0,0,0,0
SYN966+1.p,TPTP_SYN,Improved,Theorem,NotProved,0,NOT_PROVED,209,12,0,0,0,0
SYN966+1.p,TPTP_SYN,Resolution,Theorem,NotProved,0,NOT_PROVED,10,0,0,0,82,0
SYN967+1.p,TPTP_SYN,Baseline,Theorem,NotProved,0.002,NOT_PROVED,3818,20,0,0,0,0
SYN967+1.p,TPTP_SYN,Improved,Theorem,NotProved,0.107,NOT_PROVED,32473,36,2085,8224,0,0
SYN967+1.p,TPTP_SYN,Resolution,Theorem,NotProved,0,NOT_PROVED,5,0,0,0,6,2
SYN968+1.p,TPTP_SYN,Baseline,Theorem,Proved,0,PROVED,27,6,0,0,0,0
SYN968+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,14,6,5,1,0,0
SYN968+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,2,0,0,0,3,0
SYN969+1.p,TPTP_SYN,Baseline,Theorem,NotProved,0.001,NOT_PROVED,1358,20,0,0,0,0
SYN969+1.p,TPTP_SYN,Improved,Theorem,NotProved,0.019,NOT_PROVED,3752,36,820,0,0,0
SYN969+1.p,TPTP_SYN,Resolution,Theorem,NotProved,0,NOT_PROVED,5,0,0,0,5,1
SYN970+1.p,TPTP_SYN,Baseline,Theorem,Proved,0,PROVED,29,5,0,0,0,0
SYN970+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,19,7,6,2,0,0
SYN970+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
SYN971+1.p,TPTP_SYN,Baseline,Theorem,Proved,0,PROVED,9,3,0,0,0,0
SYN971+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,10,3,6,1,0,0
SYN971+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,2,0,0,0,3,0
SYN972+1.p,TPTP_SYN,Baseline,Theorem,Timeout,5,TIMEOUT,6186008,16,0,0,0,0
SYN972+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,15,5,6,1,0,0
SYN972+1.p,TPTP_SYN,Resolution,Theorem,NotProved,0,NOT_PROVED,2,0,0,0,2,0
SYN973+1.p,TPTP_SYN,Baseline,Theorem,Proved,0,PROVED,2,1,0,0,0,0
SYN973+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,2,1,0,0,0,0
SYN973+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,2,0,0,0,3,0
SYN974+1.p,TPTP_SYN,Baseline,Theorem,Proved,0,PROVED,9,3,0,0,0,0
SYN974+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,11,3,6,1,0,0
SYN974+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,2,0,0,0,3,0
SYN975+1.p,TPTP_SYN,Baseline,Theorem,NotProved,0,NOT_PROVED,334,4,0,0,0,0
SYN975+1.p,TPTP_SYN,Improved,Theorem,NotProved,0,NOT_PROVED,55,4,0,0,0,0
SYN975+1.p,TPTP_SYN,Resolution,Theorem,NotProved,0,NOT_PROVED,2,0,0,0,2,0
SYN976+1.p,TPTP_SYN,Baseline,Theorem,Proved,0,PROVED,30,6,0,0,0,0
SYN976+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,17,6,4,2,0,0
SYN976+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,3,0,0,0,5,0
SYN977+1.p,TPTP_SYN,Baseline,Theorem,Proved,0,PROVED,16,4,0,0,0,0
SYN977+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,7,4,0,0,0,0
SYN977+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,7,1
SYN978+1.p,TPTP_SYN,Baseline,Theorem,Proved,0,PROVED,16,4,0,0,0,0
SYN978+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,7,4,0,0,0,0
SYN978+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,7,1
SYN979+1.p,TPTP_SYN,Baseline,Theorem,Proved,0,PROVED,575,13,0,0,0,0
SYN979+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,29,15,6,3,0,0
SYN979+1.p,TPTP_SYN,Resolution,Theorem,NotProved,0,NOT_PROVED,9,0,0,0,11,1
SYN980+1.p,TPTP_SYN,Baseline,Theorem,Timeout,5,TIMEOUT,8627837,20,0,0,0,0
SYN980+1.p,TPTP_SYN,Improved,Theorem,NotProved,0.418,NOT_PROVED,65492,25,30194,0,0,0
SYN980+1.p,TPTP_SYN,Resolution,Theorem,NotProved,0,NOT_PROVED,10,0,0,0,14,3
SYN981+1.p,TPTP_SYN,Baseline,Theorem,Proved,0,PROVED,527,12,0,0,0,0
SYN981+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,76,10,35,9,0,0
